ID,Titular,categoria,anio,dominant,anger,fear,joy,sadness,surprise,disgust,others
1,El profesor de la UAB suspendido por abuso de poder participa en congresos como docente de la Universidad - elDiario.es,deporte,2022,neutral,0.0003558664175216,0.0006077758152969,0.0006793368374928,0.0004903889494016,0.0017733362037688,0.0002108671033056,0.995882511138916
2,Unicef alerta: «Cada once minutos se suicida un niño» - ABC,medioambiente,2022,neutral,0.0041439961642026,0.0180055275559425,0.0025359634310007,0.0067897881381213,0.010137834586203,0.0046289353631436,0.95375794172287
3,Tragedia en el fútbol: Reportan cerca de 100 muertos en partido en Guinea - MARCA,deporte,2020,sadness,0.0011568231275305,0.0064500723965466,0.0008827721467241,0.937537670135498,0.0019379479344934,0.0019974219612777,0.0500371605157852
4,Alcaraz - Rublev: horario y dónde ver el partido de tenis de las Nitto ATP Finals 2024 por TV - La Vanguardia,deporte,2024,neutral,0.0002792330633383,0.0003728442534338,0.0021906630136072,0.0003423297603148,0.001287073479034,0.0001545983832329,0.9953733086586
5,"Resumen, resultado y ganador del Cerúndolo - Alcaraz: Masters 1.000 de Montecarlo hoy, en vivo - Diario AS",deporte,2021,neutral,0.0003470420488156,0.0005354019813239,0.0140979411080479,0.0006814513471908,0.0035519688390195,0.0002347142581129,0.9805514812469482
6,"Fotogalería: la celebración de la Diada 2023 en Barcelona, en imágenes - ABC",deporte,2023,neutral,0.0001830818946473,0.0005824217805638,0.0230718683451414,0.0020175196696072,0.0033959164284169,0.000250285025686,0.9704989790916444
7,"Fernando Alonso cierra la boca de Vicente del Bosque y asegura que ""no me preocuparé más por la gente"" - Libertad Digital",deporte,2020,neutral,0.0023016624618321,0.0014039983507245,0.0106566231697797,0.0015438033733516,0.0013208042364567,0.0006495029083453,0.9821236729621888
8,Los Sub-16 de Carlos Alcaraz iluminan el tenis español - Diario AS,deporte,2018,joy,0.0004012478166259,0.0016737964469939,0.5461958646774292,0.001445684232749,0.0073010702617466,0.0009200316271744,0.4420622587203979
9,"Antonio Fernandes, sobre los recientes ciberataques: “Últimamente nos hemos llevado mal con algunos países” - Diario AS",economia,2024,neutral,0.0103979483246803,0.0151044335216283,0.0006525820353999,0.0381516739726066,0.0028447469230741,0.0049171526916325,0.9279313683509828
10,"Amazon Prime Day 2020: las mejores ofertas en calzado: GEOX, Puma, New Balance, Under Armour... - Diario AS",economia,2020,neutral,0.0005971387145109,0.001069247489795,0.0092677194625139,0.0005785316461697,0.0058210957795381,0.0006171689019538,0.9820491671562196
